stage,modality,status_code,status,latency_ms
moderate_and_store,text,200,OK,474.92
summarize_moderate_store,image,200,OK,1279.54
transcribe_summarize_moderate_store,audio,200,OK,1008.3
read_messages,all,200,OK,16.18
build_report,all,200,OK,95.27
moderate_and_store,text,200,OK,462.55
summarize_moderate_store,image,200,OK,1245.46
transcribe_summarize_moderate_store,audio,200,OK,864.76
read_messages,all,200,OK,12.67
build_report,all,200,OK,92.13
moderate_and_store,text,200,OK,456.06
summarize_moderate_store,image,200,OK,1197.85
transcribe_summarize_moderate_store,audio,200,OK,821.33
read_messages,all,200,OK,11.16
build_report,all,200,OK,85.06
moderate_and_store,text,200,OK,476.04
summarize_moderate_store,image,200,OK,1099.56
transcribe_summarize_moderate_store,audio,200,OK,917.13
read_messages,all,200,OK,16.62
build_report,all,200,OK,84.7
moderate_and_store,text,200,OK,465.81
summarize_moderate_store,image,200,OK,1351.61
transcribe_summarize_moderate_store,audio,200,OK,928.71
read_messages,all,200,OK,17.14
build_report,all,200,OK,97.68
moderate_and_store,text,200,OK,514.13
summarize_moderate_store,image,200,OK,1322.62
transcribe_summarize_moderate_store,audio,200,OK,854.26
read_messages,all,200,OK,14.4
build_report,all,200,OK,84.02
moderate_and_store,text,200,OK,420.99
summarize_moderate_store,image,200,OK,1377.1
transcribe_summarize_moderate_store,audio,200,OK,870.42
read_messages,all,200,OK,14.05
build_report,all,200,OK,96.09
moderate_and_store,text,200,OK,342.65
summarize_moderate_store,image,200,OK,1343.84
transcribe_summarize_moderate_store,audio,200,OK,888.45
read_messages,all,200,OK,13.23
build_report,all,200,OK,87.9
moderate_and_store,text,200,OK,459.76
summarize_moderate_store,image,200,OK,1289.62
transcribe_summarize_moderate_store,audio,200,OK,819.0
read_messages,all,200,OK,18.11
build_report,all,200,OK,69.43
moderate_and_store,text,200,OK,438.78
summarize_moderate_store,image,200,OK,1262.32
transcribe_summarize_moderate_store,audio,200,OK,851.64
read_messages,all,200,OK,14.33
build_report,all,200,OK,78.5
moderate_and_store,text,200,OK,414.11
summarize_moderate_store,image,200,OK,1136.84
transcribe_summarize_moderate_store,audio,200,OK,723.55
read_messages,all,200,OK,16.4
build_report,all,200,OK,69.77
